timestamp,EX_HUM,EN_HUM,CURTEMP,EN_TEMP,EX_TEMP,SETMODE,OUTSTATUS,FL03_HUM,FL10_TEMP,FL10_HUM,FL03_TEMP
2019-10-24 21:05:00,53.9,74.4,56.1,21.6,20.2,4.0,1.0,,,,
2019-10-24 21:06:00,55.8,74.0,79.8,21.6,20.0,4.0,1.0,,,,
2019-10-24 21:07:00,52.9,73.8,113.0,21.6,20.0,4.0,1.0,,,,
2019-10-24 21:08:00,52.5,74.0,104.1,21.6,20.2,4.0,1.0,,,,
2019-10-24 21:09:00,51.9,73.8,80.2,21.6,20.2,4.0,1.0,,,,
2019-10-24 21:10:00,54.0,73.7,76.1,21.6,20.2,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:11:00,52.5,73.5,108.5,21.6,20.0,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:12:00,51.5,74.2,111.9,21.6,20.2,4.0,1.0,35.65,21.52,39.95,23.2
2019-10-24 21:13:00,50.9,74.2,86.2,21.6,20.4,4.0,1.0,35.55,21.52,39.82,23.2
2019-10-24 21:14:00,52.6,73.4,63.4,21.6,20.4,4.0,1.0,35.55,21.52,39.82,23.2
2019-10-24 21:15:00,54.1,73.5,60.3,21.6,20.0,4.0,1.0,35.55,21.52,39.82,23.2
2019-10-24 21:16:00,55.1,73.3,92.2,21.6,19.9,4.0,1.0,35.55,21.52,39.9,23.2
2019-10-24 21:17:00,52.5,72.7,118.7,21.6,20.0,4.0,1.0,35.55,21.52,39.9,23.2
2019-10-24 21:18:00,51.3,73.2,99.8,21.6,20.2,4.0,1.0,35.55,21.52,39.82,23.2
2019-10-24 21:19:00,53.0,73.3,74.8,21.6,20.2,4.0,1.0,35.55,21.52,39.82,23.2
2019-10-24 21:20:00,53.0,73.3,83.5,21.6,20.2,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:21:00,52.5,73.5,110.7,21.6,20.2,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:22:00,50.2,73.4,103.5,21.6,20.4,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:23:00,51.5,73.4,78.5,21.6,20.6,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:24:00,52.6,73.3,58.8,21.6,20.2,4.0,1.0,35.65,21.52,39.87,23.2
2019-10-24 21:25:00,54.8,73.2,66.5,21.6,20.0,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:26:00,55.3,74.0,101.5,21.6,19.9,4.0,1.0,35.65,21.52,39.9,23.2
2019-10-24 21:27:00,52.0,73.8,110.7,21.6,20.0,4.0,1.0,35.65,21.52,40.12,23.2
2019-10-24 21:28:00,51.9,73.5,90.8,21.6,20.2,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:29:00,53.3,73.2,71.1,21.6,20.2,4.0,1.0,35.72,21.52,39.82,23.2
2019-10-24 21:30:00,53.4,73.4,92.8,21.6,20.0,4.0,1.0,35.72,21.52,39.95,23.2
2019-10-24 21:31:00,52.5,73.8,112.2,21.6,20.0,4.0,1.0,35.72,21.52,39.9,23.25
2019-10-24 21:32:00,50.6,73.4,95.7,21.6,20.4,4.0,1.0,35.72,21.6,39.82,23.2
2019-10-24 21:33:00,52.0,72.8,72.7,21.6,20.4,4.0,1.0,35.72,21.6,39.72,23.2
2019-10-24 21:34:00,52.5,72.4,84.1,21.6,20.2,4.0,1.0,35.65,21.6,39.82,23.25
2019-10-24 21:35:00,52.2,72.7,111.7,21.6,20.2,4.0,1.0,35.65,21.6,39.82,23.25
2019-10-24 21:36:00,50.6,72.9,102.1,21.6,20.4,4.0,1.0,35.65,21.6,39.72,23.2
2019-10-24 21:37:00,51.4,72.4,77.3,21.6,20.4,4.0,1.0,35.65,21.6,39.72,23.25
2019-10-24 21:38:00,52.6,72.3,59.2,21.6,20.2,4.0,1.0,35.65,21.6,39.72,23.2
2019-10-24 21:39:00,55.1,71.8,66.9,21.8,20.0,4.0,1.0,35.65,21.6,39.82,23.25
2019-10-24 21:40:00,54.5,71.7,101.7,21.6,19.9,4.0,1.0,35.65,21.6,39.9,23.2
2019-10-24 21:41:00,52.3,72.2,113.4,21.8,20.0,4.0,1.0,35.65,21.6,39.82,23.2
2019-10-24 21:42:00,52.2,72.3,88.7,21.8,20.2,4.0,1.0,35.65,21.6,39.82,23.2
2019-10-24 21:43:00,53.4,72.4,71.5,21.8,20.0,4.0,1.0,35.65,21.6,39.9,23.2
2019-10-24 21:44:00,53.5,72.2,92.0,21.8,20.0,4.0,1.0,35.65,21.6,39.82,23.2
2019-10-24 21:45:00,51.7,71.6,115.0,21.8,20.0,4.0,1.0,35.65,21.52,40.02,23.2
2019-10-24 21:46:00,50.6,72.2,94.5,21.8,20.4,4.0,1.0,35.65,21.6,39.82,23.2
2019-10-24 21:47:00,52.0,71.7,72.9,21.8,20.4,4.0,1.0,35.65,21.6,39.82,23.2
2019-10-24 21:48:00,52.9,72.2,83.9,21.8,20.2,4.0,1.0,35.7,21.6,39.72,23.2
2019-10-24 21:49:00,51.4,71.5,111.7,21.8,20.0,4.0,1.0,35.72,21.6,39.72,23.2
2019-10-24 21:50:00,50.4,71.3,101.3,21.8,20.4,4.0,1.0,35.72,21.6,39.82,23.2
2019-10-24 21:51:00,50.6,70.9,77.5,21.8,20.4,4.0,1.0,35.72,21.6,39.72,23.2
2019-10-24 21:52:00,52.6,71.0,60.0,21.8,20.2,4.0,1.0,35.75,21.65,39.72,23.2
2019-10-24 21:53:00,54.6,71.3,66.5,21.8,19.9,4.0,1.0,35.72,21.6,39.82,23.2
2019-10-24 21:54:00,61.9,71.3,96.9,21.8,19.9,4.0,1.0,35.75,21.6,39.82,23.2
2019-10-24 21:55:00,67.1,71.5,87.0,21.8,21.6,4.0,1.0,35.72,21.6,39.9,23.2
2019-10-24 21:56:00,64.1,71.2,68.0,21.8,22.5,4.0,1.0,35.72,21.6,39.9,23.2
2019-10-24 21:57:00,62.7,71.0,55.4,21.8,23.1,4.0,1.0,35.85,21.52,40.22,23.2
2019-10-24 21:58:00,63.0,71.0,47.9,21.8,23.3,4.0,1.0,35.72,21.5,40.57,23.2
2019-10-24 21:59:00,63.6,70.6,43.7,21.8,23.3,4.0,1.0,35.85,21.52,41.52,23.2
2019-10-24 22:00:00,65.0,70.5,41.4,21.8,23.1,4.0,1.0,35.8,21.5,41.87,23.2
2019-10-24 22:01:00,67.1,70.7,41.6,21.8,22.9,4.0,1.0,35.75,21.52,42.25,23.2
2019-10-24 22:02:00,68.5,70.6,42.3,21.8,22.5,4.0,1.0,35.72,21.52,42.32,23.2
2019-10-24 22:03:00,68.2,70.5,42.7,21.8,22.3,4.0,0.0,35.72,21.52,42.27,23.2
2019-10-24 22:04:00,68.3,70.9,42.9,21.8,22.3,4.0,0.0,35.72,21.52,43.0,23.3
2019-10-24 22:05:00,59.2,74.2,43.1,22.0,22.1,4.0,0.0,35.65,21.52,43.52,23.3
2019-10-24 22:06:00,55.6,76.8,43.3,22.0,22.0,4.0,0.0,35.65,21.6,43.52,23.32
2019-10-24 22:07:00,55.3,78.2,43.3,22.0,22.0,4.0,0.0,35.72,21.65,43.7,23.32
2019-10-24 22:08:00,54.8,78.8,43.5,22.0,22.0,4.0,0.0,35.55,21.6,43.95,23.32
2019-10-24 22:09:00,53.9,79.5,43.5,22.0,22.0,4.0,0.0,35.65,21.7,43.8,23.32
2019-10-24 22:10:00,54.4,79.2,43.7,21.8,22.0,4.0,0.0,35.65,21.7,43.7,23.32
2019-10-24 22:11:00,54.4,78.7,43.5,21.8,21.8,4.0,0.0,35.65,21.7,43.7,23.32
2019-10-24 22:12:00,54.0,79.7,43.5,21.8,21.8,4.0,0.0,36.25,21.72,43.7,23.32
2019-10-24 22:13:00,53.5,80.1,43.5,21.8,21.8,4.0,0.0,36.35,21.82,43.7,23.42
2019-10-24 22:14:00,53.9,80.1,43.5,21.8,21.8,4.0,0.0,36.62,21.82,43.6,23.42
2019-10-24 22:15:00,53.7,80.5,43.3,21.8,21.8,4.0,0.0,36.52,21.82,43.6,23.42
2019-10-24 22:16:00,53.7,80.9,43.3,21.8,21.8,4.0,0.0,36.52,21.82,43.4,23.42
2019-10-24 22:17:00,53.6,81.0,43.3,21.8,21.8,4.0,0.0,36.35,21.82,43.12,23.4
2019-10-24 22:18:00,53.4,81.1,43.1,21.8,21.8,4.0,0.0,36.32,21.82,43.0,23.4
2019-10-24 22:19:00,53.3,81.1,43.1,21.8,21.8,4.0,0.0,36.25,21.92,43.0,23.42
2019-10-24 22:20:00,53.1,80.8,43.1,21.6,21.8,4.0,0.0,36.22,21.92,42.9,23.4
2019-10-24 22:21:00,52.8,80.6,43.1,21.6,21.6,4.0,0.0,36.52,21.92,42.8,23.4
2019-10-24 22:22:00,52.6,81.0,42.9,21.6,21.6,4.0,0.0,36.75,21.92,42.5,23.42
2019-10-24 22:23:00,52.4,81.2,42.9,21.6,21.6,4.0,0.0,36.62,21.92,42.27,23.42
2019-10-24 22:24:00,52.2,81.7,42.7,21.6,21.6,4.0,0.0,36.45,21.92,41.92,23.42
2019-10-24 22:25:00,52.0,81.9,42.7,21.6,21.6,4.0,0.0,37.02,22.02,41.7,23.42
2019-10-24 22:26:00,51.9,82.2,42.7,21.6,21.6,4.0,0.0,36.62,22.02,41.7,23.42
2019-10-24 22:27:00,51.8,82.3,42.7,21.6,21.6,4.0,0.0,36.72,22.02,41.6,23.42
2019-10-24 22:28:00,51.7,82.3,42.7,21.6,21.6,4.0,0.0,36.62,22.02,41.4,23.42
2019-10-24 22:29:00,51.5,82.0,42.5,21.6,21.6,4.0,0.0,36.92,22.02,41.42,23.42
2019-10-24 22:30:00,51.4,81.5,42.5,21.4,21.6,4.0,0.0,36.72,22.02,41.2,23.42
2019-10-24 22:31:00,51.4,81.6,42.5,21.4,21.6,4.0,0.0,36.85,22.02,41.1,23.42
2019-10-24 22:32:00,51.3,81.5,42.3,21.4,21.4,4.0,0.0,36.92,22.02,41.2,23.3
2019-10-24 22:33:00,51.2,82.0,42.3,21.4,21.4,4.0,0.0,37.12,22.02,41.2,23.32
2019-10-24 22:34:00,51.1,82.1,42.3,21.4,21.4,4.0,0.0,37.02,22.02,41.1,23.32
2019-10-24 22:35:00,51.1,82.3,42.3,21.4,21.4,4.0,0.0,37.15,22.02,41.1,23.32
2019-10-24 22:36:00,51.1,82.5,42.3,21.4,21.4,4.0,0.0,37.02,22.02,41.02,23.32
2019-10-24 22:37:00,50.9,82.7,42.3,21.4,21.4,4.0,0.0,36.92,22.02,40.9,23.3
2019-10-24 22:38:00,50.8,82.5,42.3,21.4,21.4,4.0,0.0,36.92,22.02,40.8,23.42
2019-10-24 22:39:00,50.8,82.2,42.3,21.4,21.4,4.0,0.0,37.02,22.02,40.62,23.42
2019-10-24 22:40:00,50.9,82.0,42.1,21.2,21.4,4.0,0.0,37.02,22.02,40.7,23.42
2019-10-24 22:41:00,50.8,81.6,42.1,21.2,21.4,4.0,0.0,37.02,22.1,40.57,23.42
2019-10-24 22:42:00,50.9,82.1,42.1,21.2,21.4,4.0,0.0,36.92,22.15,40.4,23.42
2019-10-24 22:43:00,51.2,82.6,42.1,21.2,21.4,4.0,0.0,36.92,22.15,40.4,23.42
2019-10-24 22:44:00,51.2,83.0,42.0,21.2,21.4,4.0,0.0,38.05,22.1,40.4,23.42
2019-10-24 22:45:00,51.1,83.3,42.0,21.2,21.2,4.0,0.0,39.12,22.15,40.12,23.42
2019-10-24 22:46:00,51.2,82.8,42.0,21.0,21.2,4.0,0.0,38.2,22.1,40.3,23.42
2019-10-24 22:47:00,51.1,82.7,42.0,21.0,21.4,4.0,0.0,37.52,22.1,40.12,23.42
2019-10-24 22:48:00,51.2,83.1,41.8,21.0,21.2,4.0,0.0,37.42,22.1,40.22,23.42
2019-10-24 22:49:00,51.1,83.1,41.8,21.0,21.2,4.0,0.0,38.72,22.1,40.1,23.52
2019-10-24 22:50:00,51.4,83.3,41.8,21.0,21.2,4.0,0.0,37.95,22.1,40.22,23.52
2019-10-24 22:51:00,51.5,83.7,41.6,21.0,21.4,4.0,0.0,37.5,22.15,40.02,23.52
2019-10-24 22:52:00,51.4,83.8,41.6,21.0,21.2,4.0,0.0,37.82,22.1,40.12,23.52
2019-10-24 22:53:00,51.4,83.6,41.6,20.8,21.2,4.0,0.0,36.85,22.15,40.0,23.52
2019-10-24 22:54:00,51.2,83.2,41.6,20.8,21.2,4.0,0.0,36.72,22.15,40.12,23.52
2019-10-24 22:55:00,51.2,83.2,41.4,20.8,21.2,4.0,0.0,37.05,22.1,40.0,23.52
2019-10-24 22:56:00,51.2,83.3,41.4,20.8,21.2,4.0,0.0,37.05,22.1,40.0,23.52
2019-10-24 22:57:00,51.3,83.4,41.4,20.8,21.2,4.0,0.0,38.8,22.22,40.0,23.52
2019-10-24 22:58:00,51.3,83.2,41.4,20.8,21.2,4.0,0.0,37.02,22.22,39.95,23.52
2019-10-24 22:59:00,51.4,83.4,41.2,20.8,21.2,4.0,0.0,36.92,22.22,40.0,23.52
2019-10-24 23:00:00,51.3,83.6,41.4,20.8,21.2,4.0,0.0,36.92,22.22,39.9,23.52
2019-10-24 23:01:00,51.3,83.6,41.2,20.8,21.2,4.0,0.0,36.92,22.22,40.02,23.52
2019-10-24 23:02:00,51.3,83.7,41.2,20.8,21.0,4.0,0.0,36.62,22.22,39.9,23.52
2019-10-24 23:03:00,51.2,83.8,41.2,20.8,21.0,4.0,0.0,36.72,22.22,39.82,23.52
2019-10-24 23:04:00,51.3,83.9,41.2,20.8,21.0,4.0,0.0,36.85,22.22,39.9,23.52
2019-10-24 23:05:00,51.4,83.9,41.0,20.6,21.0,4.0,0.0,36.92,22.22,39.9,23.52
2019-10-24 23:06:00,51.5,84.1,41.0,20.6,21.0,4.0,0.0,36.85,22.22,39.9,23.55
2019-10-24 23:07:00,51.7,84.1,41.0,20.6,21.0,4.0,0.0,36.32,22.22,39.9,23.52
2019-10-24 23:08:00,51.8,84.2,40.8,20.6,21.0,4.0,0.0,36.52,22.22,39.9,23.55
2019-10-24 23:09:00,51.9,84.4,40.8,20.6,21.0,4.0,0.0,36.52,22.22,39.9,23.52
2019-10-24 23:10:00,51.8,84.3,40.8,20.6,21.0,4.0,0.0,37.02,22.22,39.95,23.62
2019-10-24 23:11:00,51.8,84.3,40.8,20.6,21.0,4.0,0.0,37.32,22.22,39.9,23.65
2019-10-24 23:12:00,51.8,84.4,40.8,20.6,21.0,4.0,0.0,36.92,22.22,39.9,23.65
2019-10-24 23:13:00,51.8,84.4,40.8,20.6,21.0,4.0,0.0,36.85,22.22,40.02,23.62
2019-10-24 23:14:00,51.8,84.1,40.8,20.4,21.0,4.0,0.0,36.8,22.22,39.72,23.65
2019-10-24 23:15:00,51.8,84.1,40.8,20.4,21.0,4.0,0.0,36.62,22.2,39.95,23.65
2019-10-24 23:16:00,51.8,84.1,40.8,20.4,20.8,4.0,0.0,36.45,22.22,40.02,23.65
2019-10-24 23:17:00,51.9,84.1,40.8,20.4,20.8,4.0,0.0,36.72,22.22,39.9,23.62
2019-10-24 23:18:00,52.4,84.2,40.6,20.4,20.8,4.0,0.0,36.75,22.32,40.0,23.62
2019-10-24 23:19:00,52.3,84.4,40.6,20.4,20.8,4.0,0.0,36.75,22.22,39.62,23.62
2019-10-24 23:20:00,52.2,84.4,40.6,20.4,20.8,4.0,0.0,36.85,22.32,40.0,23.62
2019-10-24 23:21:00,52.2,84.5,40.6,20.4,20.8,4.0,0.0,36.72,22.32,39.9,23.62
2019-10-24 23:22:00,52.0,84.4,40.6,20.2,20.8,4.0,0.0,36.22,22.32,39.9,23.62
2019-10-24 23:23:00,52.0,84.2,40.6,20.2,20.8,4.0,0.0,36.22,22.32,39.82,23.62
2019-10-24 23:24:00,52.0,84.1,40.6,20.2,20.8,4.0,0.0,36.22,22.32,39.95,23.65
2019-10-24 23:25:00,52.0,83.6,40.6,20.2,20.8,4.0,0.0,36.32,22.32,39.95,23.62
2019-10-24 23:26:00,52.2,83.6,40.6,20.2,20.8,4.0,0.0,36.4,22.32,39.9,23.62
2019-10-24 23:27:00,52.3,83.8,40.6,20.2,20.8,4.0,0.0,36.72,22.32,39.9,23.62
2019-10-24 23:28:00,52.4,83.9,40.4,20.2,20.8,4.0,0.0,36.52,22.32,40.0,23.62
2019-10-24 23:29:00,52.3,83.8,40.4,20.2,20.8,4.0,0.0,36.22,22.32,39.9,23.62
2019-10-24 23:30:00,52.5,83.7,40.4,20.0,20.8,4.0,0.0,37.02,22.32,40.0,23.62
2019-10-24 23:31:00,52.5,83.8,40.4,20.0,20.8,4.0,0.0,36.92,22.32,39.9,23.62
2019-10-24 23:32:00,52.5,84.1,40.2,20.0,20.8,4.0,0.0,36.85,22.32,39.82,23.62
2019-10-24 23:33:00,52.5,84.2,40.2,20.0,20.8,4.0,0.0,36.72,22.32,39.7,23.62
2019-10-24 23:34:00,52.4,84.2,40.2,20.0,20.8,4.0,0.0,36.75,22.32,40.02,23.62
2019-10-24 23:35:00,52.6,84.2,40.2,20.0,20.8,4.0,0.0,37.0,22.32,39.6,23.65
2019-10-24 23:36:00,52.6,84.2,40.2,20.0,20.8,4.0,0.0,36.8,22.32,40.12,23.62
2019-10-24 23:37:00,52.6,84.4,40.2,20.0,20.8,4.0,0.0,36.85,22.32,40.0,23.62
2019-10-24 23:38:00,52.6,84.5,40.2,20.0,20.8,4.0,0.0,36.72,22.32,39.95,23.62
2019-10-24 23:39:00,52.9,84.7,40.0,20.0,20.8,4.0,0.0,36.85,22.32,40.1,23.62
2019-10-24 23:40:00,52.8,84.9,40.0,20.0,20.8,4.0,0.0,36.85,22.32,40.12,23.62
2019-10-24 23:41:00,52.8,85.0,40.0,20.0,20.8,4.0,0.0,36.92,22.32,40.12,23.62
2019-10-24 23:42:00,52.6,85.2,40.0,20.0,20.8,4.0,0.0,36.72,22.32,40.12,23.62
2019-10-24 23:43:00,52.6,84.8,40.0,20.0,20.8,4.0,0.0,36.75,22.32,40.0,23.62
2019-10-24 23:44:00,52.6,84.8,40.0,20.0,20.8,4.0,0.0,36.85,22.32,39.9,23.62
2019-10-24 23:45:00,52.6,84.4,40.0,19.9,20.8,4.0,0.0,36.85,22.32,40.12,23.62
2019-10-24 23:46:00,52.8,84.3,40.0,19.9,20.8,4.0,0.0,36.72,22.32,40.12,23.65
2019-10-24 23:47:00,52.6,84.7,40.0,19.9,20.8,4.0,0.0,36.75,22.32,40.1,23.62
2019-10-24 23:48:00,52.6,84.4,40.0,19.9,20.8,4.0,0.0,36.8,22.32,40.1,23.62
2019-10-24 23:49:00,52.6,84.2,40.0,19.9,20.8,4.0,0.0,36.85,22.32,40.12,23.62
2019-10-24 23:50:00,52.6,83.9,40.0,19.9,20.8,4.0,0.0,36.85,22.32,40.0,23.62
2019-10-24 23:51:00,52.6,84.1,40.0,19.9,20.8,4.0,0.0,36.8,22.32,40.0,23.62
2019-10-24 23:52:00,52.6,83.7,40.0,19.9,20.8,4.0,0.0,36.85,22.32,40.0,23.62
2019-10-24 23:53:00,52.6,83.6,40.0,19.9,20.8,4.0,0.0,36.85,22.32,40.17,23.62
2019-10-24 23:54:00,52.6,83.2,40.0,19.9,20.8,4.0,0.0,36.8,22.32,40.12,23.62
2019-10-24 23:55:00,52.6,83.1,40.0,19.9,20.8,4.0,0.0,36.72,22.32,40.12,23.62
2019-10-24 23:56:00,52.8,82.8,40.0,19.9,20.8,4.0,0.0,36.72,22.42,40.1,23.62
2019-10-24 23:57:00,52.8,83.0,40.0,19.9,20.8,4.0,0.0,36.85,22.42,40.12,23.62
2019-10-24 23:58:00,52.9,83.0,40.0,19.9,20.8,4.0,0.0,36.72,22.42,39.95,23.62
2019-10-24 23:59:00,52.9,83.1,39.9,19.9,20.8,4.0,0.0,36.8,22.42,40.02,23.62
